,AuthorID,Text
0,x16411411597461516979798,I'll give him 10.00.  Thanks.  (You could have had a free lunch on us).<NAME/>I hope he liked it.
1,997109,"<NAME/>, just wanted to follow up to be sure you had talked withToby Kuehl and he had answered all your questions.  If you haveall your answers, you do not need to respond to this note.  Havea great day.  Thanks. <NAME/>"
2,464635,Lets see if this works.  My response is down below in blue.
3,464635,"I'm cool.  How are  the kitties?  <NAME/> is starting to expand, of course she's not as big as me yet."
4,631383,"Murli,Friday may be tough b/c we just bought a new house and we actually move the next day.  However, let me check with <NAME/> and I'llget back to you for sure.  Talk to you tomorrow.<NAME/>"
5,965226,"<NAME/>,I am interested in speaking with you further concerning investment opportunities.     Although you mentioned that  the $1,800  (the amount in my account) is a small sum,  I have been reluctant to invest more money with your firm,   given to performance of the suggestions provided previously.   I have been a market maker in the electricity business and I realize that no one is right all of the time;    I dont expect this.      However,   I do expect some consistent contact from a broker  who has been successful in his own trading, not just success in brokering trades.      My view will be that the more success we have,  the more money I will be willing to invest.I am interested in discussing my specific financial situation with you  and learning more about you, your track record and your abilities.I do wish to talk about covered calls on specific options that I have expiring in January.    I would also like to discuss any other profitable ideas that fit my profile.I will not use your suggestions to trade at  discount brokerage or otherwise abuse our potential relationship.   I look forward to hearing from you."
6,997109,"<NAME/>, below is the TW information for December 1, 2001	(1) ENA did not nominate on Transwestern for 12/01/01.	(2) EES Contract 25980 - Nominated 	Scheduled 					     2100	      0		PRR LaMaquina Plant (POI 500539) did not confirm"
7,543719,"<NAME/>,Could you also cancel my monthly PalmNet service.Thanks,<NAME/>"
8,x41117151611103260461997140,"<NAME/>,Attached are form certificates that you can use for the first twodocuments required to be included with your executed ISDA.  I hope theseare helpful - please let me know if you have any questions or needadditional information.Thanks,<NAME/>"
9,x8464695915,"Summary of Central EOL Deals All Central EOL Deals: Current DayProduct ID 	Product Name 	Weighted Average 	High Trade 	Low Trade 	Sum Volume 	27760 	Cons. Power (Large) 	4.3519 	4.41 	4.32 	223,605 	27764 	MichCon (Large) 	4.3502 	4.41 	4.32 	258,885 	27812 	ANR 	4.0667 	4.105 	4.045 	341,021 	27813 	ANR-OK 	4.0488 	4.09 	4.02 	204,509 	27817 	NGPL (La Pool) 	4.0888 	4.125 	4.07 	335,748 	27818 	NGPL (Midcontinent) 	4.0319 	4.07 	3.995 	375,121 	27821 	NGPL (STX) 	4.0068 	4.03 	3.98 	36,127 	27822 	NGPL (TexOk East) 	4.0885 	4.12 	4.055 	59,811 	27824 	Northen (Demarc) 	4.0569 	4.14 	4.01 	318,557 	27826 	PEPL 	4.0503 	4.09 	4.02 	223,022 	Chicago 	Chicago City Gate 	4.2312 	4.2975 	4.1413 	1,071,855 	29490 	ONG 	4.0734 	4.08 	4.07 	10,542 	32775 	Trunkline E. La 	3.9654 	4 	3.94 	75,976 	32779 	Trunkline W. La 	3.94 	3.94 	3.94 	7,929 	47095 	Northen Ventura 	4.0907 	4.15 	4.03 	24,947 	Note: EOL Deals only. Chicago City Gates composed of Peoples, NBPL Nicor, NGPL Nicor, and NIPSCO."
10,464635,"Ok, were you cute a dinner last nite when you had alfredo sauce all over your chin?"
11,940826,"so obviously i decided against coming up this weekend...ha.  on the one hand i thought it be nice to hang out today and have a little distraction before your apt., but then i thought it might be better for you to have the day to reflect, prep, etc.  anyways, just wanted to see how you're doing and since you do have the day off i figured you'd be popping into the cafe at some point.got an email from <NAME/>...so she is at the school and sounded ok.  it was a short mass email.  hope to getter a longer one at a later date.  talk to you soon,<NAME/>"
12,900986,"These are draft versions of the interruptible purchase agreement and confirm for your gas into Fort Union.  Think about what you what to do for term, volume etc.  We will then add in the gathering charges.  We are pretty flexible, so let me know what works for Patina.Thanks,<NAME/>"
13,x41117151611103260461997140,"J.,Where are we with this process?  Did you ever get whatever info <NAME/> needed to her?Thanks,<NAME/>"
